,mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,frame_in,frame_out,timestamp_in,timestamp_out,label
25,-0.53409375,0.187386358790968,0.04,0.228,-0.676,0.32036978125,-inf,0.07175,0.904,3.14527890125814,9.30291520929017,0.3896875,0.099066403708573,0.0115,0.462,0.018,0.1616705,3.4115834722616,0.0445,0.444,-3.22154275058113,9.28109792815508,-0.26634375,0.05396040757757,0.0345,-0.12,-0.326,0.07385071875,3.4429824561301,0.08125,0.206,1.06292735931256,0.707395565538157,401,432,13.333,14.367,1
26,-0.2020625,0.381132927721746,0.22,0.274,-0.676,0.1860915625,-inf,0.73775,0.95,-0.186732284565056,-1.84770769648479,0.21146875,0.196644823281564,0.036,0.462,0.018,0.08338821875,2.98777405423301,0.395,0.444,0.248387486963764,-1.9219289394449,-0.16921875,0.075938188011287,0.029,-0.086,-0.317,0.03440159375,3.36846923625288,0.124,0.231,-0.553158351710562,-1.20785664069765,417,448,13.867,14.9,1
27,0.15434375,0.125315753542551,0.0955,0.399,-0.02,0.03952603125,-inf,0.1755,0.419,0.413907324324319,-0.93956205302203,0.02640625,0.019547792994031,0.014,0.06,-0.014,0.00107940625,-inf,0.0295,0.074,-0.134595499159234,-0.756122474065472,-0.08896875,0.018744139709187,0.0165,-0.06,-0.12,0.00826678125,3.44326304116649,0.0305,0.06,-0.012684028307219,-1.22580701850708,433,464,14.4,15.433,1
28,0.21834375,0.152903893298822,0.1505,0.433,-0.02,0.07105359375,-inf,0.28975,0.453,-0.15125752189966,-1.44883544560203,0.0164375,0.013964100176882,0.009,0.042,-0.014,0.0004651875,-inf,0.02075,0.056,-0.267248738661693,-0.672242274336225,-0.0723125,0.012456016367603,0.0075,-0.041,-0.091,0.00538425,3.45005647498269,0.01525,0.05,0.654622707796625,0.135865785474488,449,480,14.933,15.967,1
29,0.224125,0.155325012071463,0.139,0.433,-0.029,0.074357875,-inf,0.3,0.462,-0.241101320053775,-1.39260940587829,0.0201875,0.013015465560248,0.0075,0.038,-0.011,0.0005769375,-inf,0.0165,0.049,-0.857816900010903,-0.194522453375788,-0.05775,0.017601491414082,0.015,-0.028,-0.088,0.003644875,3.41914603414459,0.029,0.06,-0.233327927227865,-1.28540762235679,465,496,15.467,16.5,1
30,0.18075,0.154757067689977,0.1475,0.409,-0.029,0.0566203125,-inf,0.2915,0.438,0.110989176413321,-1.53215188535196,0.03159375,0.016770247789985,0.01,0.057,-0.011,0.00127940625,-inf,0.0205,0.068,-0.714650660971631,0.280686647893122,-0.0441875,0.007658481817567,0.006,-0.028,-0.059,0.0020111875,3.45066544464113,0.011,0.031,-0.14317830839701,-0.710725065809982,481,512,16,17.033,1
31,0.1430625,0.143926399919369,0.117,0.394,-0.037,0.0411816875,-inf,0.269,0.431,0.392910427403249,-1.29943155819943,0.04596875,0.01095012664025,0.0085,0.068,0.027,0.00223303125,3.43757395578037,0.01775,0.041,0.328135675699356,-0.942547605967184,-0.047375,0.012198232453926,0.0055,-0.035,-0.076,0.0023931875,3.43435135734913,0.01775,0.041,-0.882609543977657,-0.475780236552702,497,528,16.533,17.567,1
32,0.1990625,0.163950628525023,0.1465,0.453,-0.037,0.0665056875,-inf,0.2755,0.49,0.138506209723853,-1.4084918142043,0.06146875,0.016920742402079,0.0125,0.091,0.033,0.00406471875,3.42606972259502,0.02725,0.058,-0.209087765258206,-1.03415893242154,-0.04453125,0.016172863798273,0.014,-0.017,-0.076,0.00224459375,3.39847286332002,0.0225,0.059,-0.212124810621833,-1.00974525675359,513,544,17.067,18.1,1
33,0.2385,0.134391917539709,0.113,0.453,0.065,0.0749434375,3.30413252171942,0.276,0.388,0.336229269421959,-1.45361443878802,0.08996875,0.018857167693943,0.0155,0.129,0.064,0.00844996875,3.4440015754811,0.03125,0.065,0.349433702434566,-0.962107733241605,-0.0229375,0.021293980223293,0.0175,0.009,-0.062,0.0009795625,-inf,0.03125,0.071,-0.194601505858121,-1.0305079614063,529,560,17.6,18.633,1
34,0.2056875,0.093878724127195,0.056,0.418,0.088,0.0511205625,3.36807397566174,0.1025,0.33,0.881101961074503,-0.256897352446753,0.1150625,0.015544165907182,0.0105,0.142,0.082,0.013481,3.45647119213669,0.02175,0.06,-0.170251205357455,-0.64660975818993,-0.00946875,0.015406947245886,0.012,0.019,-0.038,0.00032703125,-inf,0.0235,0.057,-0.294776294167819,-0.864403337482085,545,576,18.133,19.167,1
35,0.20615625,0.082215079735639,0.0515,0.404,0.1,0.04925971875,3.38969418011347,0.10675,0.304,0.737463380888788,-0.412060177864767,0.13,0.010464224768228,0.0065,0.15,0.108,0.0170095,3.46245163583521,0.0125,0.042,-0.401891162049923,-0.350597360355289,0.0173125,0.032922672184226,0.0285,0.072,-0.038,0.001383625,-inf,0.0505,0.11,0.004954777236994,-1.16578075959606,561,592,18.667,19.7,1
36,0.26828125,0.092982940093533,0.0725,0.396,0.1,0.08062065625,3.40007697671096,0.17475,0.296,-0.385286772375251,-1.19397255903309,0.16571875,0.034866024270592,0.024,0.242,0.125,0.02867834375,3.44419155251676,0.05925,0.117,0.566611609811632,-0.963345007380634,0.0199375,0.031735171241857,0.025,0.072,-0.044,0.001404625,-inf,0.04875,0.116,-0.134361581396721,-0.965616551485478,577,608,19.2,20.233,1
37,0.29734375,0.102051950426915,0.044,0.463,0.08,0.09882790625,3.39588787019651,0.1005,0.383,-0.864619687054566,-0.280108168896186,0.26021875,0.070715421927876,0.0635,0.362,0.161,0.07271446875,3.42871281074913,0.14725,0.201,0.162293822922506,-1.59014315742357,-0.03809375,0.046213065911466,0.026,0.039,-0.181,0.00358678125,-inf,0.05075,0.22,-1.26124219100666,1.82878007520177,593,624,19.733,20.767,1
38,0.31621875,0.132984194167719,0.11,0.548,0.08,0.11767909375,3.36755091793954,0.20575,0.468,-0.212224883326529,-1.03370781923408,0.3561875,0.043425537921251,0.0265,0.416,0.248,0.1287553125,3.45798864352329,0.04625,0.168,-0.820554512130658,0.171706439405417,-0.1038125,0.057286253532152,0.0405,-0.03,-0.219,0.01405875,3.31180621023648,0.09675,0.189,-0.390738153500449,-1.26344774577237,609,640,20.267,21.3,1
39,0.23184375,0.182503957041861,0.128,0.548,-0.079,0.08705921875,-inf,0.25575,0.627,-0.014111439436432,-1.06258748982482,0.43625,0.056281657758101,0.0435,0.532,0.353,0.1934816875,3.45748571835204,0.09775,0.179,0.30686779429836,-1.3045669323301,-0.0195625,0.132075484453967,0.118,0.196,-0.219,0.017826625,-inf,0.232,0.415,0.175514892642413,-1.32714503142073,625,656,20.8,21.833,1
40,0.0544375,0.100220362670218,0.0735,0.288,-0.079,0.0130075625,-inf,0.149,0.367,0.644575213356698,-0.369757350712975,0.4670625,0.042429307014728,0.0295,0.532,0.376,0.219947625,3.46153470682527,0.06075,0.156,-0.488574211524466,-0.706082680512702,0.1104375,0.058099019731403,0.0495,0.196,-0.01,0.0155719375,-inf,0.096,0.206,-0.18059094658277,-1.13970340894045,641,672,21.333,22.367,1
41,0.07465625,0.082852508024426,0.061,0.204,-0.075,0.01243809375,-inf,0.146,0.279,-0.209761697597824,-1.24084173846036,0.39353125,0.066217437457497,0.0535,0.501,0.29,0.15925159375,3.45163809329675,0.1125,0.211,0.214919031502889,-1.30099092561846,0.00934375,0.12216142224916,0.125,0.185,-0.152,0.01501071875,-inf,0.2355,0.337,-0.000249527044892,-1.63774417948686,657,688,21.867,22.9,1
42,0.19515625,0.11006024184935,0.033,0.443,-0.022,0.05019921875,-inf,0.069,0.465,0.886486486699553,0.244420493531849,0.286375,0.061455141160036,0.053,0.384,0.186,0.085787375,3.44180632861413,0.0935,0.198,-0.311899595902671,-1.03393602140495,-0.1395,0.050571731233961,0.0255,0.025,-0.202,0.02201775,-inf,0.04975,0.227,1.59242175345197,2.45865426567252,673,704,22.4,23.433,1
43,0.29953125,0.103635474252003,0.1045,0.443,0.149,0.10045928125,3.40316415562796,0.2025,0.294,-0.088674708031087,-1.46384095881264,0.17425,0.073506377274356,0.073,0.288,0.061,0.03576625,3.37218004414421,0.13425,0.227,0.043582310379522,-1.28093095930058,-0.17140625,0.01337875969354,0.006,-0.141,-0.202,0.02955909375,3.46266655795467,0.0135,0.061,0.157429707823596,0.401488037546417,689,720,22.933,23.967,1
44,0.24975,0.112786579432129,0.0515,0.439,0.025,0.075095875,3.3522096023076,0.1425,0.414,0.054996188415538,-0.668519327080765,0.11915625,0.029796297352817,0.013,0.187,0.061,0.01508603125,3.43393703055065,0.0255,0.126,0.183917346193729,0.116656471866452,-0.1696875,0.010432633596077,0.0055,-0.141,-0.183,0.0289026875,3.46379235906746,0.01025,0.042,1.24395577493336,1.12945935632535,705,736,23.467,24.5,1
45,0.14621875,0.06441502851383,0.052,0.247,0.025,0.02552921875,3.35523942900279,0.11825,0.222,-0.3170589887482,-1.17592954195162,0.11121875,0.021460333139015,0.006,0.142,0.056,0.01283015625,3.44520494938313,0.01925,0.086,-1.14696830074156,0.513017526675555,-0.1528125,0.029250467410795,0.01,-0.073,-0.182,0.02420725,3.44531353197312,0.03475,0.109,1.31566447361504,0.63753846275261,721,752,24,25.033,1
46,0.07615625,0.083291322092626,0.0585,0.247,-0.06,0.01273721875,-inf,0.11825,0.307,0.145466242426845,-0.734315030580047,0.059375,0.055432814063513,0.031,0.121,-0.043,0.0065981875,-inf,0.08625,0.164,-0.715444263454613,-0.944937722757609,-0.05759375,0.087898684352711,0.0725,0.079,-0.173,0.01104321875,-inf,0.15975,0.252,0.30521045007051,-1.34036998679229,737,768,24.533,25.567,1
47,0.05353125,0.082486735439327,0.0585,0.242,-0.06,0.00966965625,-inf,0.124,0.302,0.619112006294676,-0.53955477310266,-0.03571875,0.071359667519107,0.0585,0.101,-0.125,0.00636803125,-inf,0.10875,0.226,0.556370489248783,-0.877831349235385,0.0474375,0.048672333966536,0.0135,0.096,-0.067,0.0046193125,-inf,0.04425,0.163,-1.21748387580437,0.016336688573853,753,784,25.067,26.1,1
48,0.11646875,0.09940447184829,0.0765,0.316,-0.022,0.02344621875,-inf,0.14925,0.338,0.361831806539151,-0.981693960846843,-0.1473125,0.06111487007063,0.0445,-0.046,-0.267,0.025436,3.37459797360722,0.09075,0.221,-0.049321934104944,-1.02213642651794,0.08984375,0.028138173997925,0.016,0.146,0.053,0.00886365625,3.41883194879472,0.03775,0.093,0.72005712298752,-0.712105573462112,769,800,25.6,26.633,1
49,0.20184375,0.107285865033272,0.0895,0.381,0,0.05225115625,3.29069989935603,0.15225,0.381,-0.127029374040314,-0.852596280005139,-0.23246875,0.040272497109535,0.036,-0.155,-0.291,0.05566359375,3.45046318264659,0.0705,0.136,0.148388350969172,-1.2754242149613,0.146625,0.055012356566502,0.0445,0.272,0.059,0.02452525,3.39248563575967,0.073,0.213,0.132307992365268,-0.63637134122915,785,816,26.133,27.167,1
50,0.235,0.113796693712955,0.0835,0.407,-0.087,0.0681746875,-inf,0.16525,0.494,-0.587924705535272,0.251651280079332,-0.29325,0.042709776398385,0.0245,-0.222,-0.386,0.0878196875,3.45534006474679,0.04775,0.164,-0.589119959240026,-0.310409663046789,0.252625,0.072117850598864,0.0625,0.376,0.126,0.069020375,3.42402668577252,0.1225,0.25,0.0203860373824,-1.25048359877168,801,832,26.667,27.7,1
51,0.160375,0.146178989170811,0.095,0.407,-0.142,0.0470884375,-inf,0.192,0.549,-0.15696542329233,-0.593763973272828,-0.26821875,0.073930598526169,0.055,-0.101,-0.386,0.07740703125,3.42461088417772,0.09075,0.285,0.445804454077767,-0.532370991083815,0.21128125,0.110625560556489,0.0995,0.376,0.055,0.05687778125,3.31761199502798,0.202,0.321,-0.017939936063432,-1.63156354493225,817,848,27.2,28.233,1
52,0.25665625,0.182555232973305,0.1395,0.505,-0.142,0.09919884375,-inf,0.30175,0.647,-0.55624997122611,-0.811169193465804,-0.13753125,0.089928785844342,0.0725,0.001,-0.31,0.02700203125,-inf,0.147,0.311,-0.340672491826863,-1.02880979905696,0.08046875,0.043855575739437,0.0365,0.202,0.021,0.00839853125,3.31604904489813,0.06425,0.181,0.63706905736937,0.121813391866255,833,864,27.733,28.767,1
53,0.45146875,0.08017402337065,0.0635,0.62,0.337,0.21025190625,3.45019232082556,0.1275,0.283,0.421521981841253,-0.778849146851457,-0.07375,0.03030573378092,0.013,0.001,-0.125,0.0063575,-inf,0.02375,0.126,0.763976721202871,0.370204807494939,0.01821875,0.068663461159757,0.026,0.107,-0.171,0.00504659375,-inf,0.0495,0.278,-1.43456858298464,1.36893175869371,849,880,28.267,29.3,1
54,0.463,0.092363412669736,0.068,0.635,0.245,0.2229,3.44521795401887,0.1085,0.39,-0.160790036736061,-0.288942754249463,-0.06440625,0.029443653152038,0.0215,-0.015,-0.125,0.00501509375,3.35668613987765,0.041,0.11,-0.277418912254519,-0.671646986335879,-0.10246875,0.104827532277725,0.081,0.063,-0.26,0.02148865625,-inf,0.18775,0.323,0.331124147923529,-1.40063673110902,865,896,28.8,29.833,1
55,0.41915625,0.078418791344534,0.038,0.635,0.245,0.18184146875,3.44808841605971,0.08175,0.39,0.196851013262286,0.654621969965771,-0.02715625,0.022145977872686,0.012,0.003,-0.099,0.00122790625,-inf,0.026,0.102,-1.21501775263372,1.53865432423007,-0.1479375,0.084893660503892,0.0585,0.001,-0.283,0.0290924375,-inf,0.14175,0.284,0.395475730032464,-1.03250410425314,881,912,29.333,30.367,1
56,0.37271875,0.09050077153504,0.044,0.483,0.17,0.14710965625,3.43262692568686,0.1075,0.313,-1.02474813482938,-0.096045153440059,0.01403125,0.027962569149445,0.0235,0.06,-0.028,0.00097878125,-inf,0.055,0.088,0.223519125351943,-1.51522175774988,-0.04984375,0.091340061506097,0.015,0.023,-0.283,0.01082740625,-inf,0.06225,0.306,-1.44932169358891,0.638994162521741,897,928,29.867,30.9,1
57,0.07965625,0.294185699152657,0.2615,0.448,-0.436,0.09289034375,-inf,0.53725,0.884,-0.296952016920023,-1.26612607470261,0.06128125,0.025048994958631,0.0205,0.093,0.008,0.00438284375,3.36968820114523,0.0395,0.085,-0.380214027526857,-0.976043635674383,0.0271875,0.025277753930087,0.0105,0.076,0,0.001378125,3.03186865075603,0.044,0.076,0.742473877910072,-0.999676761897434,913,944,30.4,31.433,1
58,-0.16184375,0.156705158932109,0.1095,0.142,-0.436,0.05074990625,-inf,0.186,0.578,-0.022216698400774,-0.783368899948882,0.0886875,0.012060880720329,0.01,0.112,0.065,0.0080109375,3.45647031559868,0.0165,0.047,0.111234617085739,-0.741914460161941,0.037,0.021052018905559,0.017,0.076,0.004,0.0018121875,3.28731093250452,0.033,0.072,0.193569305511823,-0.905836610713822,929,960,30.933,31.967,1
59,-0.07028125,0.128586360662543,0.0745,0.083,-0.4,0.02147390625,-inf,0.20175,0.483,-0.873963323132577,-0.184729818232231,0.08378125,0.013905337048684,0.007,0.112,0.068,0.00721265625,3.45240302299263,0.02275,0.044,0.72878553987904,-0.96205594661751,0.0135625,0.018565656297314,0.016,0.047,-0.012,0.000528625,-inf,0.038,0.059,0.292119862636473,-1.32790275893783,945,976,31.467,32.5,1
60,0.0013125,0.042573787049662,0.0235,0.083,-0.11,0.00181425,-inf,0.04875,0.193,-0.481598289964455,0.378162103348167,0.06784375,0.009048858267069,0.005,0.083,0.04,0.00468465625,3.45618384344661,0.00925,0.043,-1.26303945272015,1.73346281513168,-0.01721875,0.018108586318029,0.0155,0.011,-0.045,0.00062440625,-inf,0.02825,0.056,0.030489508296669,-1.31401193960404,961,992,32,33.033,1
61,-0.118125,0.057918989761563,0.032,-0.048,-0.279,0.017308125,3.35721038109789,0.062,0.231,-1.23121727518944,0.951197764839082,0.20934375,0.018799284186838,0.003,0.262,0.195,0.04417821875,3.46190852555184,0.0065,0.067,1.90259239007915,2.21978141088311,-0.02640625,0.027420178900538,0.0165,0.06,-0.051,0.00144915625,-inf,0.03125,0.111,1.51157645418064,1.91932298740377,1,32,0,1.033,0
62,-0.24678125,0.098006292647143,0.0585,-0.107,-0.348,0.07050621875,3.38012600906962,0.20825,0.241,0.309082772060281,-1.67861887403522,0.24190625,0.030414181904788,0.0255,0.293,0.198,0.05944365625,3.4577447812965,0.052,0.095,-0.153158483587071,-1.2672176489842,0.04609375,0.057752358920978,0.046,0.114,-0.035,0.00545996875,-inf,0.11875,0.149,-0.180339701143862,-1.71956345767499,17,48,0.533,1.567,0
