mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
-0.0616875,0.062437187186403585,0.043,0.045,-0.187,0.00770375,3.313720566781824,0.0825,0.23199999999999998,-0.15047088619698448,-0.6836204922843185,-1.1026875,0.021125277365043053,0.014500000000000068,-1.063,-1.142,1.216366,3.2957974653560687,0.02849999999999997,0.07899999999999996,0.14118818590500953,-0.6622914333565015,-0.2824375,0.06744068574495665,0.05249999999999999,-0.172,-0.414,0.0843191875,3.3068603507640244,0.10225000000000001,0.242,-0.12208419051060342,-0.9058169541310548,1.0,177.0,208.0,5.873,6.907
-0.00528125,0.04012966045754063,0.020999999999999998,0.062,-0.091,0.00163828125,3.321352258853075,0.04525,0.153,-0.544242937500353,-0.39031974486994514,-1.1437499999999998,0.054142173949703956,0.046499999999999986,-1.063,-1.246,1.3110954375000001,3.2966235631922354,0.08899999999999997,0.18300000000000005,-0.15618865111365002,-1.1285057427492293,-0.223125,0.041897009141464985,0.02049999999999999,-0.152,-0.326,0.051540125000000006,3.3573865055352057,0.04099999999999998,0.17400000000000002,-0.6807246854559506,0.1232092865629344,1.0,193.0,224.0,6.406,7.441
-0.050437499999999996,0.06677384288589358,0.0605,0.062,-0.209,0.0070026875,3.3560570765402122,0.09275,0.271,-0.3193317346355147,-0.3514306441230146,-1.22409375,0.041331252835324274,0.026499999999999857,-1.142,-1.278,1.50011378125,3.1630771398272994,0.0685,0.13600000000000012,0.5963904362978312,-1.0404576198508437,-0.27496875,0.06974439241571684,0.061999999999999986,-0.152,-0.426,0.08047209375,3.3380389687805723,0.09875,0.274,-0.11816508150293059,-0.673056817860954,1.0,209.0,240.0,6.94,7.975
-0.12053124999999999,0.039369233208655464,0.027999999999999997,-0.072,-0.209,0.016077718749999997,3.339538169533686,0.064,0.137,-0.6564412176102316,-0.819675342642527,-1.24934375,0.017047011055827326,0.01749999999999996,-1.217,-1.278,1.5611504062500001,3.259817940099098,0.03049999999999975,0.06099999999999994,0.04904068020022593,-1.2082247362743246,-0.346125,0.036078690039966804,0.022999999999999993,-0.294,-0.426,0.1211041875,3.337043296365961,0.05125000000000002,0.132,-0.5547323754642087,-0.7794048330342296,1.0,225.0,256.0,7.474,8.509
-0.13278125000000002,0.028984623482762373,0.0225,-0.059,-0.185,0.018470968749999997,3.284553887067871,0.03849999999999999,0.126,0.18125138617049252,-0.2542285787210452,-1.18684375,0.0869792034680561,0.022499999999999964,-0.848,-1.275,1.41616346875,3.0820683068945494,0.07000000000000006,0.42699999999999994,2.251155642793352,5.551695653645524,-0.341375,0.0370740390974601,0.019499999999999962,-0.224,-0.405,0.11791137500000001,3.2815036980097743,0.03624999999999995,0.18100000000000002,0.8212702978539478,1.5308023237154433,1.0,241.0,272.0,8.008,9.042
-0.08209375000000001,0.05054661176515692,0.03,-0.023,-0.167,0.00929434375,3.245220772928206,0.0915,0.14400000000000002,-0.329208174942667,-1.566676472345656,-0.8529375,0.2926915972380314,0.27899999999999997,-0.508,-1.221,0.81317075,3.0727978200156887,0.5997500000000001,0.7130000000000001,-0.04952334681224898,-1.8180818885343428,-0.22815625,0.09747310827062765,0.08800000000000002,-0.116,-0.374,0.06155628125,3.198418028636699,0.19674999999999998,0.258,-0.12685865253070394,-1.7699903470724077,1.0,257.0,288.0,8.542,9.576
-0.05034374999999999,0.031623378787496756,0.0105,-0.012,-0.155,0.00353453125,3.401002729052608,0.022000000000000006,0.143,-1.6081303283514408,2.0394855109264522,-0.5426875,0.057062705366552675,0.007000000000000006,-0.499,-0.739,0.29776587499999996,3.402916131241386,0.02749999999999997,0.24,-2.008541957321596,3.2525552518089365,-0.14528125,0.02190781021548023,0.010499999999999995,-0.116,-0.198,0.02158659375,3.3528454772352614,0.03,0.082,-0.8128190919013927,-0.3817094666657628,1.0,273.0,304.0,9.076,10.11
-0.12215625000000001,0.06401714095410306,0.0335,-0.012,-0.196,0.01902034375,3.0592681511061146,0.11949999999999997,0.184,0.4069407560951387,-1.4999131116112494,-0.5119687500000001,0.009550799622937346,0.0050000000000000044,-0.48,-0.527,0.26220321874999997,3.2613783275563137,0.010249999999999981,0.04700000000000004,1.1085015917170107,2.0043033876857264,-0.18078125,0.029281750262535534,0.014999999999999986,-0.13,-0.214,0.03353928125,3.0502432362391905,0.05474999999999999,0.08399999999999999,0.4915962360651665,-1.378837922919679,1.0,289.0,320.0,9.61,10.644
-0.17087500000000003,0.012103072956898178,0.00949999999999998,-0.143,-0.196,0.029344750000000003,3.3299648861125144,0.01849999999999996,0.05300000000000002,0.06680617417407568,-0.32473094826666316,-0.50665625,0.013289115318090221,0.004500000000000004,-0.467,-0.527,0.25687715625,3.2593890961601906,0.01100000000000001,0.06,1.2406159247873716,1.457656574786352,-0.20325,0.005910795208768437,0.0049999999999999906,-0.194,-0.214,0.0413455,3.289065235961563,0.010249999999999954,0.01999999999999999,-0.06491866435557869,-1.2591037535082097,1.0,305.0,336.0,10.143,11.178
-0.11896875,0.05502186177727449,0.0295,0.001,-0.178,0.01718096875,3.0508649539801116,0.06275,0.179,0.9611428227498712,-0.42531786008010064,-0.52534375,0.03535941297501274,0.012500000000000011,-0.467,-0.596,0.27723634375,3.2989218962588707,0.05575000000000008,0.12899999999999995,-0.6754283682023411,-0.7810808083971814,-0.18653125,0.02042055394541245,0.007500000000000007,-0.136,-0.21,0.03521090625000001,3.1227070993084864,0.014749999999999985,0.07399999999999998,1.2354333145667025,0.3342950291063711,1.0,321.0,352.0,10.677,11.712
-0.0199375,0.07213656211485268,0.053500000000000006,0.112,-0.131,0.0056011875,3.201253074262966,0.12175,0.243,-0.05898006285022381,-1.0841810022198006,-0.7771250000000001,0.27191574407341695,0.10550000000000004,-0.498,-1.238,0.6778614375,3.2283345045120826,0.5042500000000002,0.74,-0.5514693902598427,-1.3878819161332405,-0.14396874999999998,0.04628477366734659,0.03950000000000002,-0.068,-0.264,0.02286928125,3.3769731125220837,0.07925,0.196,-0.2209420042027934,-0.43753615583459027,1.0,337.0,368.0,11.211,12.246
-0.021843750000000002,0.07287922773971675,0.056499999999999995,0.112,-0.142,0.005788531250000001,3.2458701586956584,0.11475,0.254,-0.013314095437982943,-1.088630009255114,-1.0837500000000002,0.16537627550528522,0.050000000000000044,-0.617,-1.238,1.201863375,2.9926862518796407,0.1050000000000002,0.621,1.6849610214810204,1.7836615802047229,-0.19453125,0.09126848592716712,0.08700000000000002,-0.068,-0.338,0.046172343750000004,3.2272294344803014,0.16825,0.27,-0.055952659131643635,-1.579781243103098,1.0,353.0,384.0,11.745,12.779
-0.092,0.048538644398046386,0.036000000000000004,0.004,-0.182,0.01082,3.2941586668969602,0.07450000000000001,0.186,0.03650409081600059,-0.8288369326157832,-1.13509375,0.03334512649454938,0.01849999999999996,-1.094,-1.225,1.28954971875,3.376057651503299,0.04674999999999985,0.131,-0.8884551489610173,-0.0867110469451049,-0.29059375,0.04519462037607463,0.031,-0.191,-0.37,0.08648728125,3.2802568913705237,0.05924999999999997,0.179,0.2738455617378553,-0.4585083490155868,1.0,369.0,400.0,12.279,13.313
-0.0903125,0.04047718300166157,0.023499999999999997,-0.036,-0.182,0.00979475,3.3346245911134127,0.05775000000000001,0.146,-0.7886599352044008,-0.406257607265303,-1.11975,0.014720309100015497,0.010000000000000009,-1.094,-1.146,1.2540567500000002,3.266951396143348,0.020749999999999824,0.051999999999999824,-0.2564988745407813,-0.9907472398914847,-0.29165624999999995,0.03650223398557271,0.025000000000000022,-0.248,-0.37,0.08639578125,3.321918673473311,0.056999999999999995,0.122,-0.6967387342871945,-0.7450079312487548,1.0,385.0,416.0,12.813,13.847
-0.08871875,0.025861692683146247,0.021500000000000005,-0.047,-0.136,0.008539843750000001,3.274309309091643,0.048,0.08900000000000001,-0.3854209150168267,-1.0838731618798179,-1.1234375,0.021970061305103348,0.010499999999999954,-1.049,-1.146,1.2625944999999998,3.0686771728831403,0.020999999999999908,0.09699999999999998,1.8285522446221822,3.1707122206974896,-0.29259375,0.030221949158475862,0.021499999999999964,-0.248,-0.348,0.08652446875,3.273755736645765,0.05475000000000002,0.09999999999999998,-0.45808433554423594,-1.1354604962264105,1.0,401.0,432.0,13.347,14.381
-0.059500000000000004,0.05568325601112061,0.040499999999999994,0.051,-0.136,0.006640875000000001,3.178140443706476,0.092,0.187,0.5017270325186459,-0.9598829345004725,-1.066,0.056148241290355665,0.057999999999999996,-0.983,-1.141,1.139508625,3.1171036328469963,0.10949999999999993,0.15800000000000003,-0.0103762774505062,-1.5603143458643722,-0.31546874999999996,0.04952334321749189,0.03250000000000003,-0.231,-0.413,0.10197309375,3.2979022414698838,0.060250000000000026,0.18199999999999997,-0.3801817575422453,-0.6220091767926728,1.0,417.0,448.0,13.881,14.915
-0.17978125,0.27978962346455505,0.07350000000000001,0.051,-1.003,0.11060353125,3.378915773224376,0.1485,1.0539999999999998,-1.8546672421476749,2.114493193603111,-0.9921249999999999,0.08265317220167655,0.03949999999999987,-0.791,-1.105,0.9911435625,3.205975420807901,0.08224999999999993,0.31399999999999995,0.9799874562313335,0.0438801163953646,-0.46690624999999997,0.24591301299633878,0.06349999999999995,-0.231,-1.17,0.27847465624999995,3.3748846329274444,0.14499999999999996,0.939,-1.7052354977402844,1.7794242532731817,0.8125,433.0,464.0,14.414,15.449
-0.23387499999999997,0.30306315520311383,0.059,0.037,-1.003,0.14654479166666665,3.0635813680216644,0.09975,1.0399999999999998,-1.469473494853598,0.6706712035872289,-0.6841666666666667,0.4118112094421693,0.1994999999999999,-0.086,-1.105,0.6376725,2.6722428769381708,0.9217500000000002,1.019,0.5657378379514839,-1.4994709584635273,-0.4115,0.3610227370494366,0.381,0.003,-1.17,0.29966966666666667,3.028637535148607,0.45399999999999996,1.1729999999999998,-0.5750027835573225,-0.5992522824955979,0.75,449.0,480.0,14.948,15.983
-0.03983333333333333,0.03214247795190795,0.018000000000000002,0.037,-0.077,0.0026198333333333334,2.8193983493467174,0.033,0.11399999999999999,1.113112470130215,0.28254151619920176,-0.142125,0.029997656158440113,0.02550000000000001,-0.086,-0.189,0.021099375000000004,2.933670069288924,0.046750000000000014,0.10300000000000001,0.12574518218136815,-0.965988278960074,-0.017541666666666667,0.010657466735684528,0.005,0.003,-0.042,0.00042129166666666666,3.0515818244808055,0.0095,0.045000000000000005,-0.6582551414468693,0.04535174877907222,1.0,473.0,496.0,15.749,16.517
-0.03181250000000001,0.026688524570496586,0.021,0.019,-0.077,0.0017243125000000002,3.270724406888596,0.039,0.096,0.2862476547176958,-0.82648670392186,-0.18021874999999998,0.03176548281448749,0.024999999999999994,-0.111,-0.222,0.03348784375,3.163853568005708,0.04749999999999999,0.111,0.6754759404977263,-0.5680726254430235,-0.02734375,0.010430152728388016,0.009000000000000001,-0.008,-0.044,0.0008564687499999999,3.2480146068660436,0.016999999999999998,0.036,0.2674855981236584,-1.105692646971953,1.0,481.0,512.0,16.016,17.05
-0.0062499999999999995,0.020422108118409325,0.011,0.037,-0.06,0.000456125,3.3770926639905348,0.020999999999999998,0.097,-0.2505196641625923,0.461969296409531,-0.19890625,0.017554129455415898,0.013999999999999999,-0.166,-0.231,0.03987184375,3.3012949284700106,0.024749999999999994,0.065,0.25887114757681945,-0.9021842797039397,-0.033125,0.01197327753791751,0.010499999999999999,-0.009,-0.051,0.001240625,3.208909307549562,0.019749999999999997,0.041999999999999996,0.3407110358877612,-0.8445569749571229,1.0,497.0,528.0,16.55,17.584
0.007483870967741936,0.019215032703323778,0.011,0.053,-0.017,0.00042522580645161295,3.1282069339347047,0.0195,0.07,0.9133470751153638,-0.09589978940847255,-0.16790322580645162,0.03199330054740763,0.026000000000000023,-0.112,-0.231,0.029215064516129027,3.28076114728348,0.05149999999999999,0.11900000000000001,-0.1234602612425635,-0.9242928399265926,-0.02538709677419355,0.014454996723657786,0.009000000000000001,-0.008,-0.051,0.0008534516129032258,3.212620839371796,0.025500000000000002,0.043,-0.6362706548579885,-1.0970848109586515,1.0,513.0,543.0,17.084,18.085
