mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
0.15585,0.08882864121441914,0.07150000000000001,0.291,0.024,0.03217975,2.7359850346440417,0.17974999999999997,0.26699999999999996,0.17583255867135644,-1.4748927261623537,-0.0007999999999999952,0.2238205978010067,0.15050000000000002,0.322,-0.276,0.0500963,2.626700678535988,0.4465,0.5980000000000001,0.26011689232140356,-1.6876970549032415,0.2016,0.06767673159956825,0.033,0.361,0.094,0.04522270000000001,2.772429541600501,0.058249999999999996,0.267,0.5609870181565715,0.13414299425997678,0.2,177.0,208.0,5.873,6.907
0.023125000000000003,0.041622622554727776,0.022,0.132,-0.015,0.0022672083333333333,2.616038325286705,0.05025,0.14700000000000002,1.2385512718332143,0.5497790481269327,0.4262916666666667,0.131603406480312,0.020499999999999963,0.561,0.149,0.19904404166666667,3.0349622368326488,0.22775000000000006,0.41200000000000003,-0.6020664532002648,-1.2340290620521992,0.2954583333333333,0.09244141350366487,0.019500000000000017,0.378,0.094,0.09584104166666667,3.0434650770328266,0.15875,0.28400000000000003,-0.6233827291422191,-1.09445215646572,0.75,201.0,224.0,6.673,7.441
-0.010531249999999999,0.01389240884215189,0.007000000000000001,0.023,-0.034,0.00030390625000000003,3.273610601493969,0.011,0.057,0.5987796877025564,0.07693895443559207,0.5216875000000001,0.04384164508489618,0.0040000000000000036,0.561,0.345,0.27407993750000004,3.411732382950393,0.009499999999999953,0.21600000000000008,-3.419126402897078,10.380058738215569,0.3698125,0.03748035943997869,0.0025000000000000022,0.418,0.233,0.13816606250000002,3.404017078677284,0.005499999999999949,0.18499999999999997,-2.563099397704467,6.643579434493805,0.90625,209.0,240.0,6.94,7.975
0.008296296296296298,0.06868652076230623,0.016,0.175,-0.051,0.0047866666666666665,2.7707984363551414,0.021,0.22599999999999998,1.6085920928322812,0.9964353125804828,0.4919629629629631,0.1156314328281351,0.007000000000000006,0.582,0.103,0.2553981851851852,3.2283022457753754,0.010500000000000065,0.479,-2.1095402802947367,3.410773777366126,0.35059259259259257,0.08870519599765377,0.018000000000000016,0.418,0.089,0.1307837777777778,3.2090324253391316,0.027500000000000024,0.32899999999999996,-1.8585740106877,2.0395072371034324,0.5555555555555556,225.0,254.0,7.474,8.442
-0.013407407407407408,0.13003368773179633,0.089,0.252,-0.21,0.01708851851851852,3.0562116510758437,0.20600000000000002,0.46199999999999997,0.4444818228927549,-0.9316524007939209,0.41381481481481475,0.1627538557401914,0.13999999999999996,0.639,0.071,0.19773151851851853,3.139038345632858,0.20399999999999996,0.5680000000000001,-0.715951201010615,-0.3968722647852734,0.18562962962962962,0.12860019818778237,0.04300000000000001,0.41,-0.017,0.05099637037037038,3.084454458805544,0.11199999999999999,0.427,0.6285303627321929,-0.706701187520582,0.48148148148148145,241.0,272.0,8.008,9.042
-0.07328124999999999,0.09987186615077091,0.035500000000000004,0.252,-0.21,0.01534453125,3.2302372147638696,0.067,0.46199999999999997,1.7560012076192448,3.0945000872490427,0.378625,0.11700554206959599,0.035499999999999976,0.639,0.071,0.1570471875,3.3677501045559532,0.07074999999999992,0.5680000000000001,-0.42857423535234557,1.8100535368430766,0.15684375,0.06460752151210801,0.03749999999999998,0.231,-0.017,0.02877409375,3.3690160555058464,0.07299999999999998,0.248,-1.2064468583567887,0.7093300584558948,0.90625,257.0,288.0,8.542,9.576
-0.07721875,0.03558329521611932,0.030500000000000006,-0.024,-0.142,0.007228906249999999,3.2776164901933713,0.062,0.118,-0.3054777788756063,-1.2097163021038533,0.34199999999999997,0.026006008921016698,0.017999999999999988,0.393,0.291,0.11764031250000001,3.2990151875648475,0.03374999999999995,0.10200000000000004,-0.25542709504647254,-0.5225808117767485,0.20684375,0.013897188058650574,0.00899999999999998,0.231,0.175,0.04297746875,3.355467367945364,0.015999999999999986,0.05600000000000002,0.017186398737058156,-0.4711613269165036,1.0,273.0,304.0,9.076,10.11
-0.05462500000000001,0.0304464180980292,0.018999999999999996,-0.001,-0.128,0.003910875,3.351983261148089,0.035750000000000004,0.127,-0.7686997537689001,-0.10860142112130244,0.329125,0.022984709591378348,0.016499999999999987,0.365,0.281,0.1088515625,3.3183799358829384,0.029500000000000026,0.08399999999999996,-0.5563340793656991,-0.7405497248154038,0.20140625,0.01353897008407582,0.008000000000000007,0.231,0.176,0.040747781250000004,3.3067347323214795,0.016499999999999987,0.05500000000000002,0.3065386563281285,-0.3335962545480369,1.0,289.0,320.0,9.61,10.644
-0.0395,0.058539516567870625,0.031,0.111,-0.156,0.004987125,3.316588220049123,0.056999999999999995,0.267,0.1745263463648644,0.2938377168246622,0.32209375000000007,0.021517956709165023,0.019500000000000017,0.354,0.281,0.10420740625,3.298698459798655,0.03700000000000003,0.07299999999999995,-0.23973686385406204,-1.1430753523378514,0.1980625,0.019865072206010224,0.009000000000000008,0.241,0.159,0.039623374999999995,3.330280536645892,0.025499999999999995,0.08199999999999999,0.6244767275546569,-0.2007792937152395,1.0,305.0,336.0,10.143,11.178
0.017687500000000002,0.10446244465715897,0.08549999999999999,0.244,-0.156,0.011225249999999999,3.2597540818564337,0.169,0.4,0.27544740054559763,-0.6824207459892584,0.2858125,0.03370685900154448,0.025499999999999995,0.347,0.215,0.0828249375,3.334341322608089,0.046999999999999986,0.13199999999999998,-0.04152104521854313,-0.834263692429352,0.178875,0.03550506125892476,0.023499999999999993,0.241,0.116,0.033256875000000005,3.264414737758715,0.046249999999999986,0.12499999999999999,-0.0983305944143124,-0.7469834017591186,1.0,321.0,352.0,10.677,11.712
0.16296875,0.14580498199114286,0.09050000000000001,0.441,-0.093,0.04781790625,3.27503016909069,0.1765,0.534,0.15482850406085374,-0.6832008786515451,0.26209375,0.023284060233075755,0.018500000000000016,0.303,0.215,0.06923528125,3.3277212293967695,0.03575000000000003,0.088,0.10326473519134023,-0.8943183116367766,0.11828125,0.05071195271765327,0.035,0.202,0.025,0.01656215625,3.2769599647346053,0.06949999999999999,0.17700000000000002,-0.23822838601581653,-0.7761463135171538,1.0,337.0,368.0,11.211,12.246
0.3025,0.1060842825304484,0.08,0.447,0.065,0.10276012500000001,3.332720057162375,0.14524999999999996,0.382,-0.6181284534762513,-0.3714455520815072,0.28884375,0.03337767721003815,0.024999999999999994,0.345,0.23,0.08454478125,3.264857456370967,0.047250000000000014,0.11499999999999996,-0.1538352225993812,-0.9651580745805353,0.0539375,0.04166078604335257,0.0315,0.135,-0.009,0.0046448750000000006,3.2248423089359557,0.054999999999999986,0.14400000000000002,0.440412475724233,-0.8085031398753815,1.0,353.0,384.0,11.745,12.779
0.32143750000000004,0.05463454579064422,0.030999999999999972,0.447,0.256,0.106307,3.113060648189819,0.07200000000000001,0.191,0.8313950675234906,-0.433180363781299,0.31253125,0.01799997287324345,0.01150000000000001,0.345,0.272,0.09799978125,3.3418388804104713,0.024500000000000022,0.07299999999999995,-0.4151882842599292,-0.3908430397164442,0.039375,0.02376808521947025,0.016,0.08,-0.009,0.0021153125,3.3070254971631026,0.03075,0.089,-0.6179448936220759,-0.7109271504446362,1.0,369.0,400.0,12.279,13.313
0.33115625,0.09170881547559917,0.0295,0.585,0.242,0.11807496875000001,3.0252230021263005,0.07049999999999995,0.34299999999999997,1.602846636901987,1.5096652058918396,0.3259375,0.017580062393233988,0.012500000000000011,0.365,0.3,0.1065443125,3.2173499996906854,0.022999999999999965,0.065,0.5470713916092209,-0.6245599604598358,0.031906250000000004,0.04739419754503181,0.011,0.071,-0.101,0.0032642187500000006,3.372845586110733,0.04025,0.172,-1.5913563865452123,1.2867767347711432,1.0,385.0,416.0,12.813,13.847
0.42246875,0.11094254830062945,0.09450000000000003,0.585,0.242,0.19078809375,3.2281138018721296,0.18424999999999997,0.34299999999999997,-0.14871285692060013,-1.2606808251479755,0.36787499999999995,0.03869734325506081,0.02849999999999997,0.439,0.312,0.1368295,3.2127443249172556,0.05674999999999997,0.127,0.5182959369322715,-0.9860202675650607,-0.03565625,0.06687703706009634,0.052500000000000005,0.071,-0.117,0.00574390625,3.090986467892927,0.131,0.188,0.43808366978451146,-1.3236690089575394,1.0,401.0,432.0,13.347,14.381
0.46690624999999997,0.06732401102829139,0.0605,0.578,0.372,0.22253396874999998,3.1770875778467182,0.12450000000000006,0.20599999999999996,0.1514938760977516,-1.4796553382745747,0.39803124999999995,0.026142021219437105,0.01899999999999996,0.439,0.35,0.15911228125000001,3.280914544577853,0.04524999999999996,0.08900000000000002,-0.26153133904252096,-1.0799275452949342,-0.08321875000000001,0.02654681522212222,0.025500000000000002,-0.036,-0.117,0.00763009375,3.0987667357310804,0.05025,0.08100000000000002,0.16042024594881332,-1.495085296696949,1.0,417.0,448.0,13.881,14.915
0.44396875,0.05132463125476403,0.03250000000000003,0.562,0.367,0.19974246875,3.2375408766384246,0.06499999999999995,0.19500000000000006,0.6961991387780504,-0.4708004595490296,0.39921875,0.015448977261861053,0.0069999999999999785,0.421,0.358,0.15961428125,3.374313963425358,0.01899999999999996,0.063,-0.7830204029027635,0.21201749720650964,-0.074875,0.020893704195283327,0.0125,-0.048,-0.116,0.0060428125,3.2887917949860017,0.026749999999999996,0.068,-0.6737161249751221,-0.7551823711047074,1.0,433.0,464.0,14.414,15.449
0.40715625,0.035621367687632376,0.021999999999999992,0.486,0.347,0.16704509375,3.28169170581607,0.040499999999999925,0.139,0.609341243262382,-0.3579499576451757,0.383375,0.019306329920520893,0.018000000000000016,0.412,0.353,0.147349125,3.213966028933495,0.03525000000000006,0.059,-0.14368883018440148,-1.403671583377196,-0.056375,0.013970392800490616,0.008,-0.034,-0.085,0.0033733125000000004,3.30814364086139,0.0175,0.051000000000000004,-0.6023709697143664,-0.6845285470481506,1.0,449.0,480.0,14.948,15.983
0.336375,0.06490750630705204,0.038500000000000034,0.4,0.152,0.11736112500000001,3.3768483699902667,0.06874999999999998,0.24800000000000003,-1.408354234053212,1.2824561686371485,0.43343750000000003,0.12087776302426348,0.02100000000000002,0.793,0.353,0.2024795,2.6389766460641324,0.05700000000000005,0.44000000000000006,1.9034537960486755,2.302607730499278,-0.03275,0.01989346626407776,0.009500000000000001,0.044,-0.052,0.0014683125,3.025564722738242,0.017499999999999998,0.096,2.211088816771468,5.5965985275086005,1.0,465.0,496.0,15.482,16.517
0.21228125,0.09041993501677327,0.05849999999999998,0.341,0.107,0.05323909375,3.0570276932298412,0.1845,0.23400000000000004,0.36113004225565076,-1.6024360898786199,0.7004375,0.22475263311861332,0.11350000000000005,0.939,0.377,0.5411264375,3.1348195926178946,0.47425000000000006,0.5619999999999999,-0.39330297505206074,-1.6258268529807862,0.0123125,0.03828139030586533,0.042,0.066,-0.032,0.0016170625,3.001361579123471,0.08375,0.098,0.13125721096958498,-1.6400226478352573,1.0,481.0,512.0,16.016,17.05
0.1234375,0.02166353142380069,0.015,0.173,0.089,0.015706125,3.257215079168824,0.030000000000000013,0.08399999999999999,0.6471698082713749,-0.24274070148059756,0.9229687499999999,0.030543498055028002,0.013499999999999845,0.956,0.82,0.85280421875,3.4029921846575406,0.040999999999999925,0.136,-1.5679493158236328,2.4658911368249488,0.0425625,0.015896024463682736,0.009999999999999998,0.066,0.007,0.00206425,3.3400270566072963,0.020749999999999998,0.059000000000000004,-0.45182551425165396,-0.5533102257601592,1.0,497.0,528.0,16.55,17.584
0.12867741935483873,0.03465813417234131,0.023000000000000007,0.182,0.067,0.017759064516129033,3.2579652209999437,0.056999999999999995,0.11499999999999999,0.21853556497706983,-1.1423372488908037,0.9385806451612905,0.05256625569976849,0.010999999999999899,0.98,0.736,0.8836968387096774,3.3804744311858386,0.024499999999999966,0.244,-2.6116005538953107,6.36728607296754,0.029580645161290327,0.018037191315487807,0.012000000000000004,0.06,0.001,0.0012003548387096775,3.170620077612257,0.030999999999999996,0.059,-0.3153805572969084,-1.2672041020295535,1.0,513.0,543.0,17.084,18.085
