mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
0.07208333333333333,0.12239278187685561,0.10300000000000001,0.284,-0.11,0.020176000000000003,2.9111746957226075,0.1825,0.39399999999999996,0.11886138909613403,-1.1479219631198823,-0.628875,0.1088034590825739,0.05099999999999988,-0.445,-0.853,0.40732195833333334,3.021427181254637,0.15949999999999986,0.408,-0.6440804028146445,-0.6392165150702049,-0.22404166666666667,0.03675082671027808,0.029500000000000026,-0.159,-0.285,0.051545291666666666,2.9699414092668066,0.05474999999999999,0.12599999999999997,0.23300960581049954,-1.0428017398788794,0.0,161.0,190.0,5.339,6.306
0.0535,0.11146075542539624,0.06649999999999999,0.296,-0.11,0.01528575,2.886406410956055,0.18225,0.40599999999999997,0.036421379506029396,-0.8317445532384435,-0.6910833333333333,0.12732043455610556,0.11099999999999999,-0.514,-0.929,0.49380666666666667,3.001529617761127,0.21600000000000008,0.41500000000000004,-0.29501416645591116,-1.302552003451815,-0.24020833333333336,0.04829421908699034,0.020000000000000004,-0.12,-0.332,0.060032375,3.0287613664860027,0.04625000000000001,0.21200000000000002,0.6031239693300262,0.061537659382933096,0.0,177.0,206.0,5.873,6.84
0.035708333333333335,0.12197625423508553,0.11049999999999999,0.296,-0.11,0.016153291666666666,2.7785962234025328,0.20575,0.40599999999999997,0.4175381374034549,-1.0072625890697626,-0.623125,0.11996468664430658,0.023999999999999966,-0.492,-0.929,0.4026762916666667,3.062696899431673,0.04299999999999993,0.43700000000000006,-1.4959160616508573,0.9133633988583889,-0.23625,0.0477460731369607,0.020500000000000004,-0.12,-0.332,0.05809375,3.0394862144122934,0.053749999999999964,0.21200000000000002,0.432105697587083,-0.002799589792929158,0.0,193.0,222.0,6.406,7.374
-0.00416666666666667,0.10678977271047801,0.057499999999999996,0.23,-0.121,0.011421416666666665,2.760859072785019,0.16274999999999998,0.351,0.7946552062944616,-0.7845349937368824,-0.5595416666666667,0.03028473098040586,0.02349999999999991,-0.492,-0.599,0.3140040416666667,2.862950984939293,0.044749999999999956,0.10699999999999998,0.6651767096225679,-0.3513722982905225,-0.23908333333333334,0.04390417279586178,0.02550000000000001,-0.122,-0.29,0.05908841666666667,2.832426804913055,0.04350000000000001,0.16799999999999998,1.22127748916601,0.6597291827073857,0.0,209.0,238.0,6.94,7.908
-0.031083333333333334,0.0977564646910315,0.033,0.176,-0.126,0.010522499999999999,2.690273267266722,0.1295,0.302,1.0620988760389125,-0.4098666566940117,-0.5955,0.09117108459740217,0.022999999999999965,-0.493,-0.85,0.3629324166666667,3.0775848175890936,0.042749999999999955,0.357,-1.7668298952222845,2.1205720713396303,-0.25604166666666667,0.055989938952359014,0.020499999999999963,-0.122,-0.324,0.06869220833333334,2.864494133730221,0.04724999999999996,0.202,1.2139836674243871,0.3359179149441278,0.0,225.0,254.0,7.474,8.442
-0.05691666666666667,0.12008882707766318,0.0455,0.156,-0.244,0.017660833333333334,2.9656291453987276,0.15625,0.4,0.666928461722085,-0.7573021392462174,-0.6320833333333334,0.10534859462227719,0.04249999999999998,-0.506,-0.85,0.41062766666666667,3.0049862897495307,0.10150000000000003,0.344,-0.9954130018149597,-0.34046822654991216,-0.2612916666666667,0.06855622945598906,0.021999999999999992,-0.091,-0.324,0.07297329166666666,2.6705444156557956,0.05024999999999996,0.233,1.4364873019172881,0.7691776316268077,0.0,241.0,270.0,8.008,8.976
-0.08388461538461539,0.1297374054723549,0.116,0.15,-0.313,0.023868423076923075,3.0752234662198066,0.2195,0.46299999999999997,0.13163549482193182,-1.0911058681700565,-0.7470769230769231,0.24797625864600625,0.06349999999999995,-0.516,-1.205,0.6196161538461538,3.046082806386534,0.33924999999999994,0.6890000000000001,-0.8995949876997911,-0.9069569567354856,-0.2028076923076923,0.1300990803582376,0.0935,0.119,-0.398,0.05805673076923076,3.029628892488578,0.18424999999999997,0.517,0.769805871812472,0.07099548239081077,0.23076923076923078,257.0,288.0,8.542,9.576
0.008266666666666665,0.12542007636561045,0.033,0.115,-0.313,0.015798533333333333,3.2923886247476926,0.12325000000000001,0.428,-1.3499674416358063,0.4442591366033368,-1.0102666666666664,0.24444998579577693,0.0029999999999998916,-0.547,-1.205,1.0803945333333331,2.7419072781822686,0.17449999999999988,0.658,1.18362117532264,-0.5133356764447004,-0.13006666666666666,0.10683755061878862,0.023500000000000007,0.119,-0.398,0.0283316,3.2953182306051807,0.046500000000000014,0.517,-0.5179431001459651,1.5015002000229698,0.7333333333333333,273.0,304.0,9.076,10.11
0.0871875,0.017653677909999377,0.013000000000000005,0.115,0.052,0.0079133125,3.3110535279476636,0.02550000000000001,0.063,-0.22652745429334334,-0.8036884424746331,-1.14759375,0.0042489658668316,0.0024999999999999467,-1.138,-1.155,1.3169894687500001,3.290509489160054,0.0035000000000000586,0.017000000000000126,0.5999736897334047,-0.13931828356346276,-0.10021875,0.018004746552992633,0.009500000000000001,-0.073,-0.141,0.010367968750000001,3.329998982303856,0.017,0.06799999999999999,-0.7796528869337177,0.14180174774276555,1.0,289.0,320.0,9.61,10.644
0.06425,0.02683398032346301,0.024999999999999998,0.105,0.018,0.004848125,3.2697410813910532,0.049999999999999996,0.087,-0.04001885307102212,-1.3506514759908925,-1.1339375,0.01527239646388211,0.012499999999999956,-1.11,-1.155,1.2860475,3.170553603985217,0.030249999999999888,0.04499999999999993,0.23123278092720242,-1.5580567252151958,-0.112875,0.01936128546868725,0.017,-0.085,-0.145,0.013115625,3.245077750921629,0.03925000000000001,0.059999999999999984,-0.21460813721527755,-1.4532008733819974,1.0,305.0,336.0,10.143,11.178
0.02034375,0.023845347259738112,0.019499999999999997,0.065,-0.016,0.00098246875,3.2164887906939583,0.03725,0.081,0.17512077702559914,-1.0913592852761247,-1.11509375,0.012763128963443842,0.0044999999999999485,-1.091,-1.14,1.24359696875,3.29727058934467,0.008499999999999952,0.04899999999999993,-0.20031227965139772,-0.3238286531013128,-0.1475625,0.022402479633960165,0.017000000000000015,-0.107,-0.187,0.0222765625,3.263879098223227,0.027249999999999996,0.08,-0.11532366361026443,-0.7792630795430839,1.0,321.0,352.0,10.677,11.712
0.013843749999999998,0.02919771970441356,0.007000000000000001,0.126,-0.016,0.00104415625,3.1008584749547667,0.01475,0.14200000000000002,2.3607421011483605,5.65918645088702,-1.097875,0.01510122097712631,0.010000000000000009,-1.074,-1.132,1.2055575625000001,3.3316034147442113,0.020750000000000046,0.05799999999999983,-0.7141360847967168,-0.15976055097780417,-0.15081250000000002,0.025989706496034156,0.008500000000000008,-0.059,-0.187,0.023419875,3.2172733105021716,0.017250000000000015,0.128,1.6047397290292793,3.5999564811061227,1.0,337.0,368.0,11.211,12.246
0.07393749999999999,0.055253358212419994,0.05449999999999999,0.169,0.002,0.0085196875,3.100013132525448,0.10675000000000001,0.167,0.002200407027521186,-1.4921653862745565,-1.04178125,0.050731976094348055,0.019499999999999962,-0.963,-1.094,1.08788190625,2.938805421955456,0.09999999999999987,0.13100000000000012,0.4173748996217336,-1.5752462145582917,-0.0679375,0.07199259402014904,0.0665,0.028,-0.156,0.0097984375,3.044789014689455,0.1525,0.184,-0.04217529618670433,-1.7670921339625614,1.0,353.0,384.0,11.745,12.779
0.0868125,0.038290368811882705,0.027500000000000004,0.169,0.042,0.0090025625,3.0707848572804246,0.063,0.127,0.5542335973576258,-0.9384987125862727,-0.9689687499999999,0.03698773814979094,0.02200000000000002,-0.932,-1.074,0.94026853125,3.380383344186837,0.04574999999999996,0.14200000000000002,-1.2332178949985722,0.7466055604069513,0.0103125,0.0183651121355139,0.010499999999999999,0.034,-0.032,0.00044362500000000006,3.338967478478664,0.019,0.066,-0.8672783936762597,-0.3223366241133476,1.0,369.0,400.0,12.279,13.313
0.044812500000000005,0.011411171883290515,0.009999999999999995,0.069,0.026,0.002138375,3.2597765620190056,0.0155,0.04300000000000001,0.31315276945645787,-0.7702743328410295,-0.9355,0.008062257748298517,0.0030000000000000027,-0.921,-0.956,0.87522525,3.3677028618588425,0.006249999999999978,0.03499999999999992,-0.495184825013844,0.293239644970432,0.02671875,0.0095695949986141,0.006000000000000002,0.04,0.005,0.00080546875,3.3263059943299855,0.01225,0.035,-0.8988819434475193,-0.04148325663942787,1.0,385.0,416.0,12.813,13.847
0.03453125,0.005226042808617243,0.0020000000000000018,0.048,0.026,0.0012197187499999999,3.2797517600495096,0.005999999999999998,0.022000000000000002,0.9877208759714365,0.4403002517580048,-0.92815625,0.004583321496196839,0.0044999999999999485,-0.921,-0.936,0.86149503125,3.2558553666159984,0.00824999999999998,0.015000000000000013,-0.19142369857578478,-1.25185387915811,0.03315625,0.003298762788910412,0.0020000000000000018,0.04,0.026,0.0011102187499999999,3.3338949981822754,0.0049999999999999975,0.014000000000000002,-0.26321229549496566,-0.3380178006057011,1.0,401.0,432.0,13.347,14.381
0.04409375,0.01484578933359557,0.007499999999999998,0.097,0.029,0.00216465625,3.028201505013418,0.019249999999999996,0.068,1.6261913124496128,3.121275613486631,-0.8798125,0.04920012544445393,0.022500000000000075,-0.802,-0.935,0.7764906875,3.0160269892474254,0.09950000000000003,0.133,0.23051076021013336,-1.7821087384447305,0.04375,0.0132782717248895,0.005999999999999998,0.084,0.031,0.0020903750000000002,2.9298165151502173,0.020999999999999998,0.053000000000000005,1.1246995274296683,0.7016689157545204,1.0,417.0,448.0,13.881,14.915
0.09675,0.05442425929675111,0.0255,0.213,0.038,0.012322562499999998,3.0492515983975546,0.07875000000000001,0.175,0.891555068310391,-0.4981610400979659,-0.8382812500000001,0.04336850410652297,0.023000000000000076,-0.773,-0.967,0.70459628125,3.3900375332563675,0.03675000000000006,0.19399999999999995,-0.9767277491556252,0.959786877763197,0.08065625,0.03511998129181592,0.018999999999999996,0.156,0.038,0.00773884375,3.1230443041370597,0.04950000000000001,0.118,0.782746812574784,-0.6231071458786142,1.0,433.0,464.0,14.414,15.449
0.19153125,0.0701845711209914,0.0655,0.292,0.069,0.04161009375000001,3.262853736355804,0.11975000000000002,0.22299999999999998,-0.14807554591187558,-1.1643149867731508,-0.99428125,0.16468895575732304,0.15100000000000002,-0.773,-1.234,1.0157176562499999,3.1717062355080916,0.30625,0.46099999999999997,-0.10046031216840756,-1.5585474559561738,0.1113125,0.02657352712287174,0.020000000000000004,0.156,0.063,0.013096625,3.271535795062844,0.037500000000000006,0.093,-0.28567467129798485,-0.8726926969903879,1.0,449.0,480.0,14.948,15.983
0.22953125,0.03965474780448742,0.036500000000000005,0.292,0.16,0.05425709375,3.263897495053959,0.065,0.13199999999999998,-0.1597379710952627,-1.0228476241168758,-1.2091875,0.08301221201576306,0.050000000000000044,-0.994,-1.288,1.4690254375,2.9073028828610483,0.11874999999999991,0.29400000000000004,1.021846241897553,-0.054820595760325386,0.0791875,0.04282992346187417,0.0345,0.142,0.004,0.0081050625,3.2597407004719647,0.0665,0.13799999999999998,-0.18824680439258246,-1.1084301414981679,1.0,465.0,496.0,15.482,16.517
0.18059375,0.039415145704887355,0.016500000000000015,0.243,0.134,0.03416765625,3.0965697006397046,0.07850000000000001,0.10899999999999999,0.4956391377906268,-1.5314920310414697,-1.28496875,0.017203713943143194,0.00550000000000006,-1.238,-1.305,1.65144065625,3.1409877324089344,0.01475000000000004,0.06699999999999995,1.392297113304617,0.9450810068560358,0.01515625,0.03268133008213558,0.0125,0.075,-0.019,0.0012977812499999999,2.990574541231407,0.06025,0.094,0.5973500638380784,-1.3032819693079143,1.0,481.0,512.0,16.016,17.05
0.14709375,0.005234258394223579,0.0030000000000000027,0.156,0.134,0.02166396875,3.3652973210383355,0.007000000000000006,0.021999999999999992,-0.4623264851688682,-0.08514774156132399,-1.29796875,0.004680306981117803,0.0029999999999998916,-1.293,-1.311,1.6847447812499998,3.375477713457208,0.006249999999999867,0.018000000000000016,-1.182875274744687,0.8204049489751113,-0.013593749999999998,0.004152253717862144,0.003000000000000001,-0.008,-0.023,0.00020203125,3.346978756405268,0.00625,0.015,-0.3673497166818758,-0.8367669100023636,1.0,497.0,528.0,16.55,17.584
0.14538709677419356,0.005134811108470008,0.0030000000000000027,0.156,0.135,0.021163774193548382,3.29019451702336,0.006000000000000005,0.02099999999999999,0.07505799571150325,-0.3742422107382435,-1.3049032258064517,0.01070229049560129,0.006000000000000005,-1.293,-1.334,1.7028869677419356,3.3362780380051884,0.010000000000000009,0.04100000000000015,-1.334392366983496,1.0938912413227122,-0.015096774193548391,0.005170354943263956,0.002999999999999999,-0.008,-0.026,0.0002546451612903226,3.288496731750247,0.006999999999999999,0.018,-0.37864261120871756,-0.680081193849293,1.0,513.0,543.0,17.084,18.085
