mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
-0.28034375,0.00715720517642884,0.003500000000000003,-0.256,-0.291,0.07864384375,3.2572631909828638,0.008249999999999924,0.034999999999999976,1.403377811878561,2.2291021161240794,0.8163750000000001,0.017370503015169104,0.01150000000000001,0.848,0.779,0.666769875,3.337768909492003,0.023499999999999854,0.06899999999999995,-0.17177421774945675,-0.7676762269730748,0.38609375,0.005991448984803264,0.0030000000000000027,0.397,0.369,0.14910428125000003,3.3863262284802937,0.006000000000000005,0.028000000000000025,-0.757008535533398,0.5166821549563556,1.0,161.0,192.0,5.339,6.373
-0.278125,0.008834414242042296,0.004999999999999949,-0.256,-0.291,0.0774315625,3.2224558224861113,0.012249999999999928,0.034999999999999976,0.7539278018924795,-0.3341491641791836,0.84046875,0.02557462655519138,0.014500000000000013,0.88,0.779,0.7070417812500001,3.36101650758757,0.03475000000000006,0.10099999999999998,-0.22615068490798657,-0.37514166277116034,0.37887499999999996,0.009222086260711302,0.007000000000000006,0.395,0.363,0.1436313125,3.251471334198575,0.014000000000000012,0.03200000000000003,-0.19449330386280714,-1.045244100932255,1.0,177.0,208.0,5.873,6.907
-0.278,0.008070006195784471,0.005999999999999978,-0.262,-0.291,0.07734912499999999,3.2573166526072743,0.0114999999999999,0.02899999999999997,0.41206113252447607,-0.8752804476847538,0.86546875,0.015769797824877158,0.007499999999999951,0.88,0.826,0.7492848437499999,3.3496781498219432,0.014499999999999957,0.05400000000000005,-1.3195780927808944,0.5553701332412784,0.37121875,0.005254369461457773,0.003500000000000003,0.383,0.363,0.13783096875,3.227243865405411,0.00649999999999995,0.020000000000000018,0.2836855811600046,-0.7164266380763071,1.0,193.0,224.0,6.406,7.441
-0.2876875,0.009875593336605138,0.00899999999999998,-0.265,-0.303,0.082861625,3.2309020248353466,0.01325000000000004,0.03799999999999998,0.3408512428747019,-0.680093150523077,0.8730625000000001,0.010676895323547956,0.0050000000000000044,0.899,0.85,0.7623521249999999,3.3443999513269063,0.010249999999999981,0.049000000000000044,0.3300303579452802,0.41266124604283494,0.37725,0.008993052874302482,0.006000000000000005,0.393,0.364,0.14239843750000003,3.215789657607431,0.016500000000000015,0.029000000000000026,0.41834198170917475,-1.2119883948983372,1.0,209.0,240.0,6.94,7.975
-0.2935,0.013157697366940764,0.0040000000000000036,-0.231,-0.309,0.086315375,3.2165147087142225,0.008000000000000007,0.07799999999999999,3.389678282378683,13.247153488250849,0.85153125,0.02500872894486045,0.019499999999999962,0.899,0.812,0.7257309062499999,3.2358018238980444,0.03775000000000006,0.08699999999999997,0.19745497784826235,-1.0494512352574052,0.38093750000000004,0.011025361388634846,0.005500000000000005,0.393,0.338,0.1452349375,3.416640219594486,0.012249999999999983,0.05499999999999999,-1.9276728482307535,4.83875737816924,1.0,225.0,256.0,7.474,8.509
-0.2524375,0.043150852758085785,0.04849999999999999,-0.176,-0.309,0.06558668749999999,3.1287491540312327,0.08124999999999999,0.133,0.12047882851126546,-1.5541461804549657,0.8367812499999999,0.011569719030188247,0.008000000000000007,0.855,0.812,0.70033671875,3.3251259121816856,0.016249999999999987,0.04299999999999993,-0.5437941504656879,-0.7004392290651547,0.35715625,0.025385908215730633,0.02350000000000002,0.392,0.304,0.12820503125,3.3264376607576094,0.04249999999999993,0.08800000000000002,-0.35903123127232794,-1.0640262273715322,1.0,241.0,272.0,8.008,9.042
-0.23659375,0.028317242290475608,0.024500000000000008,-0.176,-0.281,0.056778468750000005,3.237462872814679,0.04575000000000001,0.10500000000000004,0.31488046349792925,-0.8430091548684722,0.83028125,0.018599788935294383,0.012999999999999956,0.855,0.781,0.6897129062499999,3.3686983646692195,0.02675000000000005,0.07399999999999995,-0.991646953733424,0.35320976392285086,0.3441875,0.014584746955295444,0.006500000000000006,0.364,0.304,0.11867775,3.3766114615125735,0.01524999999999993,0.06,-1.135686914692691,0.4425112605496828,1.0,257.0,288.0,8.542,9.576
-0.22078124999999998,0.053467124463893706,0.02100000000000002,-0.094,-0.281,0.05160309375000001,3.076035013178733,0.09525,0.18700000000000003,0.7852071320182061,-0.7987342026484665,0.7444062499999999,0.0938175954229136,0.04749999999999993,0.84,0.528,0.56294240625,3.3396470036972197,0.13524999999999998,0.31199999999999994,-0.9157428428943949,-0.5059423281170128,0.29021874999999997,0.08998046120373855,0.013500000000000012,0.364,0.06,0.09232340624999999,3.359780340743195,0.11700000000000002,0.304,-1.2222340237662574,0.13051663944794045,1.0,273.0,304.0,9.076,10.11
-0.13946875000000003,0.056399237791281365,0.035500000000000004,-0.067,-0.259,0.02263240625,3.308221840160738,0.06875,0.192,-0.8364521682683927,-0.3866193652604073,0.51096875,0.175253117728152,0.17749999999999996,0.783,0.293,0.29180271874999997,3.0900242201639987,0.34675,0.49000000000000005,0.18675388305676022,-1.5445155938942952,0.030437499999999996,0.225439700571461,0.20600000000000002,0.348,-0.327,0.051749500000000004,3.2182202769822355,0.4085,0.675,-0.14625500985482295,-1.366240181268306,1.0,289.0,320.0,9.61,10.644
-0.12503124999999998,0.03123548100217924,0.025999999999999995,-0.067,-0.166,0.01660846875,3.145382035301993,0.06,0.099,0.346375391990312,-1.3852587157728395,0.31703125,0.0509843630286532,0.02149999999999999,0.494,0.271,0.10310821875000001,2.9643996504058094,0.045500000000000096,0.22299999999999998,1.9409646684262738,3.547078412345491,-0.21571875000000001,0.10802494919432964,0.07400000000000001,0.037,-0.336,0.05820396875,3.0508220776593946,0.14399999999999996,0.373,0.8752745872049098,-0.2513625005100284,1.0,305.0,336.0,10.143,11.178
-0.13193749999999999,0.02704733986457818,0.0165,-0.07,-0.166,0.018139062499999997,3.149412146122481,0.0345,0.096,0.8352742446111379,-0.37013008507098544,0.29640625,0.018406621388443345,0.014999999999999986,0.335,0.271,0.08819546875,3.1665423467400204,0.029749999999999943,0.064,0.32813040003219685,-1.092180365253547,-0.15525,0.12299466451842535,0.10900000000000001,0.029,-0.336,0.03923025000000001,3.1716028673364285,0.2285,0.36500000000000005,-0.08943230487287472,-1.390634529828597,1.0,321.0,352.0,10.677,11.712
-0.11384375,0.023898364712622074,0.02099999999999999,-0.07,-0.169,0.013531531250000001,3.355039743816957,0.03275,0.099,-0.13305828678926376,-0.6280397457973481,0.30796875,0.020412135445305575,0.01150000000000001,0.34,0.257,0.09526140625,3.3628734526701787,0.02350000000000002,0.08300000000000002,-0.6334972206981505,-0.09510414604796491,0.01896875,0.08075483126994633,0.053500000000000006,0.174,-0.138,0.006881156249999999,3.3058958922891364,0.10200000000000001,0.312,-0.13447553601584367,-0.7364417073014855,1.0,337.0,368.0,11.211,12.246
-0.10153125,0.02899243907361883,0.020500000000000004,-0.063,-0.169,0.01114915625,3.347155733670138,0.0435,0.10600000000000001,-0.7024173751440673,-0.637205956648212,0.25375000000000003,0.059817430570027,0.055499999999999994,0.34,0.158,0.0679671875,3.2287404544109575,0.10699999999999998,0.18200000000000002,-0.12399279040114572,-1.4310842173108824,0.14234375,0.06540336830727833,0.034,0.215,0.028,0.024539343749999998,3.2610756841882926,0.13374999999999998,0.187,-0.4059624634410838,-1.519863405921005,1.0,353.0,384.0,11.745,12.779
-0.096125,0.041528416475950534,0.017,-0.036,-0.18,0.010964625,3.3010581844618008,0.04425,0.144,-0.7185640402240691,-0.6746027173398619,0.36425,0.20389779915438028,0.07849999999999999,0.72,0.158,0.174252375,2.963373107541372,0.35424999999999995,0.5619999999999999,0.6541735683766889,-1.2571558408670194,0.23334375000000002,0.04797565096939801,0.017499999999999988,0.329,0.185,0.05675096875,2.9927093528598507,0.0655,0.14400000000000002,0.9440076764784978,-0.6728766679881963,1.0,369.0,400.0,12.279,13.313
-0.1405625,0.05212421312355708,0.012499999999999997,-0.036,-0.225,0.02247475,3.2738241277015243,0.07550000000000001,0.189,0.7375389920463813,-0.6326562770612703,0.64028125,0.16455284758531982,0.04949999999999999,0.779,0.216,0.43703771874999997,3.358328474277487,0.16599999999999993,0.5630000000000001,-1.3473636096555013,0.49467960080824147,0.289,0.04269879974893907,0.020000000000000018,0.354,0.203,0.0853441875,3.2898494405369445,0.042749999999999955,0.15099999999999997,-0.8196775092537335,-0.37909359764878836,1.0,385.0,416.0,12.813,13.847
-0.15965625,0.03980625686920965,0.024499999999999994,-0.081,-0.235,0.027074656250000002,3.3011175661927883,0.04499999999999996,0.15399999999999997,0.08156023080068382,-0.6241765563694557,0.75134375,0.0160207080348373,0.009000000000000008,0.779,0.72,0.5647740937500001,3.2916653295055758,0.01674999999999993,0.05900000000000005,-0.528358010607562,-0.6392867538513296,0.2901875,0.04987198455796601,0.027999999999999997,0.36,0.172,0.086696,3.349479888975365,0.05224999999999996,0.188,-0.7473400996165318,-0.29733006461662015,1.0,401.0,432.0,13.347,14.381
-0.096625,0.05913900468388016,0.036000000000000004,-0.025,-0.235,0.0128338125,3.3410775435636886,0.0715,0.21,-0.8794449150588342,-0.20448426011287468,0.6235625,0.16438843813890927,0.029500000000000026,0.763,0.297,0.41585375,3.2946561652838158,0.26325000000000004,0.466,-0.8073814271251311,-1.0101542675204502,0.15618749999999998,0.12938253299325223,0.10550000000000001,0.36,-0.067,0.041134374999999994,3.263539522533394,0.19725,0.427,-0.055737037792204285,-1.1645036958167694,1.0,417.0,448.0,13.881,14.915
-0.07109375000000001,0.028338753694146464,0.026000000000000002,-0.025,-0.122,0.00585740625,3.280616630229799,0.05175,0.097,-0.09855855988089417,-1.1995183139160908,0.36465625,0.16913245722195813,0.06699999999999998,0.744,0.193,0.16157996875000002,3.0072593447624136,0.236,0.5509999999999999,0.9949702154230854,-0.3418553665792392,-0.03359375,0.09106448929707726,0.05149999999999999,0.159,-0.143,0.00942128125,3.1040752485402563,0.1665,0.302,0.5777520913268661,-1.0968751193434751,1.0,433.0,464.0,14.414,15.449
-0.11862500000000001,0.030587732426579122,0.022499999999999992,-0.042,-0.16,0.015007499999999998,3.1717670985094673,0.04299999999999998,0.118,0.6002353465632023,-0.417765896195073,0.18962500000000002,0.0457587081876226,0.04600000000000001,0.278,0.131,0.0380515,3.108968659448644,0.09125000000000003,0.14700000000000002,0.1419854967815477,-1.5156381529605016,-0.12175000000000001,0.0177904468746572,0.006500000000000006,-0.075,-0.143,0.0151395625,3.148137549557644,0.018250000000000002,0.06799999999999999,1.2733566662394074,0.6940620952284715,1.0,449.0,480.0,14.948,15.983
-0.14771875,0.01123675435512853,0.00849999999999998,-0.12,-0.169,0.02194709375,3.3058605273284414,0.017999999999999988,0.049000000000000016,0.1284783506898402,-0.5156145423846836,0.16790625,0.02410440750023738,0.02300000000000002,0.202,0.131,0.028773531249999998,3.2093709575691696,0.050250000000000045,0.07100000000000001,-0.10386268200384911,-1.5515403744562601,-0.13940625,0.007964214395500659,0.006499999999999992,-0.127,-0.153,0.019497531250000002,3.251439787792213,0.012749999999999984,0.025999999999999995,-0.2871080523127717,-1.2786532518740774,1.0,465.0,496.0,15.482,16.517
-0.139875,0.01625144224369025,0.009999999999999995,-0.106,-0.169,0.019829125000000003,3.2874637235532664,0.01874999999999999,0.06300000000000001,0.2035006585487999,-0.6232911126065672,0.18743749999999998,0.007508068576538181,0.0040000000000000036,0.202,0.168,0.035189187499999997,3.377200180604466,0.01200000000000001,0.034,-0.11106823254062483,-0.15012395382382193,-0.14825,0.004795831523312717,0.0025000000000000022,-0.137,-0.154,0.0220010625,3.133516420020812,0.004250000000000004,0.016999999999999987,1.1418713938274951,0.39794275756142694,1.0,481.0,512.0,16.016,17.05
-0.10743749999999999,0.025016166647789984,0.025499999999999995,-0.066,-0.145,0.012168625,3.201878477530328,0.048,0.07899999999999999,0.06008464178677823,-1.3149679222566106,0.18371875000000001,0.008360002896979163,0.0050000000000000044,0.198,0.166,0.03382246875,3.3220834220536504,0.010249999999999981,0.032,-0.39564170649398384,-0.31107324579670736,-0.14965625,0.0026053955433868407,0.0015000000000000013,-0.144,-0.154,0.022403781249999997,3.25775902531535,0.0030000000000000027,0.010000000000000009,0.29984297016967065,-0.5902195819593445,1.0,497.0,528.0,16.55,17.584
-0.07816129032258066,0.013375704441367176,0.006999999999999992,-0.056,-0.11,0.006288096774193547,3.3110957267499286,0.014499999999999999,0.054,-0.9813569878942691,0.19900411019302355,0.18529032258064512,0.009371175945718829,0.007000000000000006,0.198,0.166,0.034420322580645174,3.2787844925265364,0.015000000000000013,0.032,-0.5665133186656032,-0.7581797594345896,-0.1529032258064516,0.004781380814931873,0.0040000000000000036,-0.144,-0.16,0.023402258064516134,3.1756729429185135,0.007500000000000007,0.016000000000000014,0.24116592809449505,-1.2199477667336747,1.0,513.0,543.0,17.084,18.085
